sample_id,silhouette_image_path,mask_path,overlay_path,source_axis_image_path,source_filename,side_original,flipped_to_left,rotated_180,properties,image_width,image_height,mask_area_ratio,mask_edge_ratio,HVA,IMA,great_toe_x1,great_toe_y1,great_toe_x2,great_toe_y2,first_metatarsal_x1,first_metatarsal_y1,first_metatarsal_x2,first_metatarsal_y2,second_metatarsal_x1,second_metatarsal_y1,second_metatarsal_x2,second_metatarsal_y2,mask_quality_warning
IMG000007_right_00008_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000007_right_00008_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000007_right_00008_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000007_right_00008_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000007_right_00008_flipped.png,IMG000007.jpg,right,True,False,truncated,512,512,0.2941551208496094,0.08154296875,48.37698717066265,14.787046748638032,0.6342489850123443,0.2622690244387046,0.5638315265295388,0.1305668303482728,0.5990402557709416,0.5302148675882037,0.6774080724695475,0.3179018478044904,0.5195366736129357,0.3065482103829015,0.4968213644249338,0.5438392324941104,False
IMG000041_left_00045,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000041_left_00045_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000041_left_00045_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000041_left_00045_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000041_left_00045.png,IMG000041.jpg,left,False,False,truncated,512,512,0.2493934631347656,0.07275390625,33.68634859050246,15.932071166546947,0.6195582235659056,0.2332761578044596,0.5663678501318707,0.1132075471698113,0.6264214975573937,0.4802744425385935,0.6590220490169634,0.2915951972555746,0.5406305726637896,0.5111492281303603,0.5183249321914525,0.3036020583190394,False
IMG000051_left_00057,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000051_left_00057_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000051_left_00057_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000051_left_00057_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000051_left_00057.png,IMG000051.jpg,left,False,False,truncated,512,512,0.4132957458496094,0.10888671875,58.75173777345367,19.71460958045077,0.6636026551391134,0.2687609075043629,0.6042612624643874,0.1448516579406631,0.5902985818350401,0.5113438045375216,0.7054906970271554,0.3350785340314134,0.543174534710993,0.2862129144851656,0.4855784771149355,0.5270506108202444,False
IMG000052_right_00058_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000052_right_00058_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000052_right_00058_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000052_right_00058_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000052_right_00058_flipped.png,IMG000052.jpg,right,True,False,,512,512,0.3260421752929687,0.1142578125,21.779178432836773,11.633633998940429,0.6260251951755553,0.226044226044226,0.6051280699170594,0.1093366093366093,0.6395468644604645,0.2788697788697789,0.5965233712812081,0.4877149877149878,0.5313735101811912,0.257985257985258,0.5313735101811912,0.493857493857494,False
IMG000062_left_00068,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000062_left_00068_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000062_left_00068_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000062_left_00068_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000062_left_00068.png,IMG000062.jpg,left,False,False,truncated,512,512,0.2534713745117187,0.09521484375,29.05992120269857,13.026180846727812,0.6370693490104566,0.2346109175377468,0.6057334940952748,0.1312427409988385,0.6161787790670021,0.502903600464576,0.6602810933920731,0.2984901277584204,0.5233318015405369,0.2926829268292683,0.5268135631977792,0.5296167247386758,False
IMG000081_right_00091_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000081_right_00091_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000081_right_00091_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000081_right_00091_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000081_right_00091_flipped.png,IMG000081.jpg,right,True,False,truncated,512,512,0.279693603515625,0.0751953125,38.85044045846161,17.978070291531843,0.6224980372823934,0.2290076335877862,0.5794395888779603,0.1208651399491094,0.5959031132678906,0.4809160305343513,0.6541586611091825,0.2900763358778626,0.513585491318239,0.5114503816793894,0.5097862164590243,0.2760814249363867,False
IMG000083_left_00094,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000083_left_00094_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000083_left_00094_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000083_left_00094_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000083_left_00094.png,IMG000083.jpg,left,False,False,truncated,512,512,0.2778167724609375,0.08984375,22.78476568165146,14.69448316611124,0.6362564486266898,0.2493297587131367,0.6188863498825616,0.1313672922252011,0.6108693812314256,0.502680965147453,0.6643158389056658,0.2935656836461126,0.5240188875107852,0.2908847184986595,0.5253550489526413,0.5361930294906165,False
IMG000133_left_00151,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000133_left_00151_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000133_left_00151_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000133_left_00151_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000133_left_00151.png,IMG000133.jpg,left,False,False,truncated,512,512,0.3173141479492187,0.0869140625,39.41063034834709,16.94894807231767,0.6406647049360903,0.2441314553990609,0.595437204172665,0.1298904538341158,0.6157116010666144,0.4960876369327074,0.6780943607403045,0.300469483568075,0.5236970305479214,0.5289514866979655,0.5268161685316057,0.3035993740219092,False
IMG000148_right_00170_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000148_right_00170_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000148_right_00170_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000148_right_00170_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000148_right_00170_flipped.png,IMG000148.jpg,right,True,False,truncated,512,512,0.3839073181152344,0.13818359375,49.1244863107938,18.54379375617752,0.6447911468729208,0.25,0.5835525130294965,0.1341145833333333,0.6043997075293857,0.5091145833333334,0.6825766869039698,0.30859375,0.5171020805611,0.5208333333333334,0.5275256778110444,0.3033854166666667,False
IMG000151_right_00174_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000151_right_00174_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000151_right_00174_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000151_right_00174_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000151_right_00174_flipped.png,IMG000151.jpg,right,True,False,,512,512,0.2950706481933594,0.0634765625,35.807101997202246,10.94981785128931,0.6074570422324579,0.2120141342756184,0.5686342869534007,0.1201413427561837,0.5880456645929293,0.4452296819787985,0.6303977612609918,0.2597173144876325,0.5104001540348149,0.2561837455830388,0.5033414712568043,0.4664310954063604,False
